num_clients throughput latency
32 166001 183.077
31 163571 178.38
30 163273 174.99
29 161467 170.58
28 159569 168.72
27 157172 165.897
26 154625 162.445
25 150873 159.036
24 151334 154.843
23 145953 148.285
22 144501 145.8
21 143365 141.627
20 139019 138.707
19 135286 133.575
18 132641 128.597
17 127032 125.549
16 125135 121.882
15 123774 117.043
14 119697 113.013
13 113285 108.491
12 111849 105.173
11 107226 99.6905
10 101681 96.1091
9 96709.5 91.6239
8 89567.2 87.3498
7 79791.9 86.1618
6 75106.1 79.1499
5 66410.4 74.7908
4 50263.6 77.9018
3 41909.4 70.8214
2 29546.8 67.3905
1 15692.7 63.4493
